image_fn,label_fn,group
/content/drive/MyDrive/Validation_images/148_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/14_8.png,1
/content/drive/MyDrive/Validation_images/150_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/15_0.png,1
/content/drive/MyDrive/Validation_images/1511_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/15_11.png,1
/content/drive/MyDrive/Validation_images/158_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/15_8.png,1
/content/drive/MyDrive/Validation_images/159_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/15_9.png,1
/content/drive/MyDrive/Validation_images/23_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/2_3.png,1
/content/drive/MyDrive/Validation_images/30_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/3_0.png,1
/content/drive/MyDrive/Validation_images/33_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/3_3.png,1
/content/drive/MyDrive/Validation_images/36_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/3_6.png,1
/content/drive/MyDrive/Validation_images/36_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/3_6.png,1
/content/drive/MyDrive/Validation_images/411_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/4_11.png,1
/content/drive/MyDrive/Validation_images/47_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/4_7.png,1
/content/drive/MyDrive/Validation_images/49_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/4_9.png,1
/content/drive/MyDrive/Validation_images/510_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/5_10.png,1
/content/drive/MyDrive/Validation_images/513_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/5_13.png,1
/content/drive/MyDrive/Validation_images/514_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/5_14.png,1
/content/drive/MyDrive/Validation_images/52_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/5_2.png,1
/content/drive/MyDrive/Validation_images/54_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/5_4.png,1
/content/drive/MyDrive/Validation_images/611_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/6_11.png,1
/content/drive/MyDrive/Validation_images/613_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/6_13.png,1
/content/drive/MyDrive/Validation_images/63_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/6_3.png,1
/content/drive/MyDrive/Validation_images/70_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/7_0.png,1
/content/drive/MyDrive/Validation_images/710_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/7_10.png,1
/content/drive/MyDrive/Validation_images/72_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/7_2.png,1
/content/drive/MyDrive/Validation_images/813_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/8_13.png,1
/content/drive/MyDrive/Validation_images/83_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/8_3.png,1
/content/drive/MyDrive/Validation_images/91_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/9_1.png,1
/content/drive/MyDrive/Validation_images/92_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/9_2.png,1
/content/drive/MyDrive/Validation_images/97_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/9_7.png,1
/content/drive/MyDrive/Validation_images/712_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/7_12.png,1
/content/drive/MyDrive/Validation_images/714_2019.tif,/content/drive/MyDrive/GEE_Dynamic_2019_3_class_value_image/7_14.png,1
